entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24373,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.338651,10.123843,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24373,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.338651,10.123843,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24373,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.338651,10.123843,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24373,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.338651,10.123843,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24373,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.338651,10.123843,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24373,2024-12-12 07:00:00+00:00,0.24,0.0,2.8866666666666667,2.06,54.338651,10.123843,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24373,2024-12-12 08:00:00+00:00,0.0769230769230769,0.0,2.91,1.93,54.338651,10.123843,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24373,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.338651,10.123843,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24373,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.338651,10.123843,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24373,2024-12-12 11:00:00+00:00,1.446808510638298,0.0,3.0700000000000003,1.7166666666666668,54.338651,10.123843,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24374,2024-12-11 12:00:00+00:00,8.0,0.0,1.2775,2.3475,54.321,10.135389,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24374,2024-12-11 13:00:00+00:00,7.795918367346939,0.0,1.88,1.8866666666666667,54.321,10.135389,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24374,2024-12-11 14:00:00+00:00,8.833333333333334,0.0,1.9366666666666663,2.5733333333333337,54.321,10.135389,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24374,2024-12-11 15:00:00+00:00,8.096153846153847,0.0,1.9833333333333327,2.57,54.321,10.135389,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24374,2024-12-11 16:00:00+00:00,8.510204081632653,0.0,2.05,2.57,54.321,10.135389,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24374,2024-12-11 17:00:00+00:00,8.38888888888889,0.0,2.0875,2.5025,54.321,10.135389,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24374,2024-12-11 18:00:00+00:00,5.440677966101695,0.0,2.5175,2.495,54.321,10.135389,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24374,2024-12-11 19:00:00+00:00,5.0,0.0,2.8480000000000003,2.216,54.321,10.135389,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24374,2024-12-11 20:00:00+00:00,5.0,0.0325,3.06,2.17,54.321,10.135389,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24374,2024-12-11 21:00:00+00:00,5.0,0.0,3.1,1.1725,54.321,10.135389,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24374,2024-12-11 22:00:00+00:00,4.5,0.0,3.1,0.9425,54.321,10.135389,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24374,2024-12-11 23:00:00+00:00,3.783333333333333,0.0,3.1,1.1425,54.321,10.135389,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24374,2024-12-12 00:00:00+00:00,3.0,0.0,3.1,1.2525,54.321,10.135389,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24374,2024-12-12 01:00:00+00:00,3.0,0.0,3.1,1.48,54.321,10.135389,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24374,2024-12-12 02:00:00+00:00,3.0,0.0,3.1,1.835,54.321,10.135389,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24374,2024-12-12 03:00:00+00:00,3.0,0.0,2.9225,1.7375000000000005,54.321,10.135389,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24374,2024-12-12 04:00:00+00:00,3.0,0.0,2.91,1.4125,54.321,10.135389,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24374,2024-12-12 05:00:00+00:00,3.0,0.0,2.87,1.7133333333333336,54.321,10.135389,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24374,2024-12-12 06:00:00+00:00,3.686274509803922,0.0,2.8425,1.7275,54.321,10.135389,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24374,2024-12-12 07:00:00+00:00,4.551020408163265,0.0,2.8866666666666667,2.06,54.321,10.135389,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24374,2024-12-12 08:00:00+00:00,5.176470588235294,0.0,2.91,1.93,54.321,10.135389,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24374,2024-12-12 09:00:00+00:00,6.0,0.0,3.035,2.06,54.321,10.135389,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24374,2024-12-12 10:00:00+00:00,5.36734693877551,0.0,3.143333333333333,1.84,54.321,10.135389,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24374,2024-12-12 11:00:00+00:00,6.16,0.0,3.0700000000000003,1.7166666666666668,54.321,10.135389,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24375,2024-12-11 12:00:00+00:00,25.0,0.0,1.2775,2.3475,54.308643,10.135253,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24375,2024-12-11 13:00:00+00:00,25.46938775510204,0.0,1.88,1.8866666666666667,54.308643,10.135253,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24375,2024-12-11 14:00:00+00:00,27.75,0.0,1.9366666666666663,2.5733333333333337,54.308643,10.135253,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24375,2024-12-11 15:00:00+00:00,28.192307692307693,0.0,1.9833333333333327,2.57,54.308643,10.135253,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24375,2024-12-11 16:00:00+00:00,27.755102040816325,0.0,2.05,2.57,54.308643,10.135253,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24375,2024-12-11 17:00:00+00:00,26.74074074074074,0.0,2.0875,2.5025,54.308643,10.135253,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24375,2024-12-11 18:00:00+00:00,25.983050847457623,0.0,2.5175,2.495,54.308643,10.135253,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24375,2024-12-11 19:00:00+00:00,26.07575757575757,0.0,2.8480000000000003,2.216,54.308643,10.135253,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24375,2024-12-11 20:00:00+00:00,25.933333333333334,0.0325,3.06,2.17,54.308643,10.135253,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24375,2024-12-11 21:00:00+00:00,25.65,0.0,3.1,1.1725,54.308643,10.135253,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24375,2024-12-11 22:00:00+00:00,26.0,0.0,3.1,0.9425,54.308643,10.135253,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24375,2024-12-11 23:00:00+00:00,26.0,0.0,3.1,1.1425,54.308643,10.135253,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24375,2024-12-12 00:00:00+00:00,26.0,0.0,3.1,1.2525,54.308643,10.135253,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24375,2024-12-12 01:00:00+00:00,26.0,0.0,3.1,1.48,54.308643,10.135253,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24375,2024-12-12 02:00:00+00:00,26.0,0.0,3.1,1.835,54.308643,10.135253,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24375,2024-12-12 03:00:00+00:00,26.0,0.0,2.9225,1.7375000000000005,54.308643,10.135253,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24375,2024-12-12 04:00:00+00:00,26.0,0.0,2.91,1.4125,54.308643,10.135253,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24375,2024-12-12 05:00:00+00:00,26.0,0.0,2.87,1.7133333333333336,54.308643,10.135253,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24375,2024-12-12 06:00:00+00:00,26.0,0.0,2.8425,1.7275,54.308643,10.135253,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24375,2024-12-12 07:00:00+00:00,26.83673469387756,0.0,2.8866666666666667,2.06,54.308643,10.135253,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24375,2024-12-12 08:00:00+00:00,26.39622641509434,0.0,2.91,1.93,54.308643,10.135253,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24375,2024-12-12 09:00:00+00:00,24.867924528301888,0.0,3.035,2.06,54.308643,10.135253,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24375,2024-12-12 10:00:00+00:00,25.571428571428573,0.0,3.143333333333333,1.84,54.308643,10.135253,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24375,2024-12-12 11:00:00+00:00,29.041666666666668,0.0,3.0700000000000003,1.7166666666666668,54.308643,10.135253,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24376,2024-12-11 12:00:00+00:00,4.3125,0.0,1.2775,2.3475,54.316194,10.120583,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24376,2024-12-11 13:00:00+00:00,4.653061224489796,0.0,1.88,1.8866666666666667,54.316194,10.120583,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24376,2024-12-11 14:00:00+00:00,3.8333333333333335,0.0,1.9366666666666663,2.5733333333333337,54.316194,10.120583,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24376,2024-12-11 15:00:00+00:00,2.326923076923077,0.0,1.9833333333333327,2.57,54.316194,10.120583,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24376,2024-12-11 16:00:00+00:00,1.9387755102040816,0.0,2.05,2.57,54.316194,10.120583,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24376,2024-12-11 17:00:00+00:00,0.1666666666666666,0.0,2.0875,2.5025,54.316194,10.120583,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24376,2024-12-11 18:00:00+00:00,0.1864406779661017,0.0,2.5175,2.495,54.316194,10.120583,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24376,2024-12-11 19:00:00+00:00,0.9552238805970148,0.0,2.8480000000000003,2.216,54.316194,10.120583,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24376,2024-12-11 20:00:00+00:00,4.433333333333334,0.0325,3.06,2.17,54.316194,10.120583,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24376,2024-12-11 21:00:00+00:00,6.5,0.0,3.1,1.1725,54.316194,10.120583,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24376,2024-12-11 22:00:00+00:00,4.466666666666667,0.0,3.1,0.9425,54.316194,10.120583,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24376,2024-12-11 23:00:00+00:00,3.05,0.0,3.1,1.1425,54.316194,10.120583,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24376,2024-12-12 00:00:00+00:00,3.7,0.0,3.1,1.2525,54.316194,10.120583,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24376,2024-12-12 01:00:00+00:00,3.0,0.0,3.1,1.48,54.316194,10.120583,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24376,2024-12-12 02:00:00+00:00,3.0,0.0,3.1,1.835,54.316194,10.120583,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24376,2024-12-12 03:00:00+00:00,3.0,0.0,2.9225,1.7375000000000005,54.316194,10.120583,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24376,2024-12-12 04:00:00+00:00,2.583333333333333,0.0,2.91,1.4125,54.316194,10.120583,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24376,2024-12-12 05:00:00+00:00,2.155172413793103,0.0,2.87,1.7133333333333336,54.316194,10.120583,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24376,2024-12-12 06:00:00+00:00,1.66,0.0,2.8425,1.7275,54.316194,10.120583,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24376,2024-12-12 07:00:00+00:00,0.78,0.0,2.8866666666666667,2.06,54.316194,10.120583,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24376,2024-12-12 08:00:00+00:00,0.0,0.0,2.91,1.93,54.316194,10.120583,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24376,2024-12-12 09:00:00+00:00,0.0,0.0,3.035,2.06,54.316194,10.120583,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24376,2024-12-12 10:00:00+00:00,0.0,0.0,3.143333333333333,1.84,54.316194,10.120583,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24376,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.316194,10.120583,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24377,2024-12-11 12:00:00+00:00,0.0,0.0,1.2775,2.3475,54.332704,10.085497,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24377,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.332704,10.085497,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24377,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.332704,10.085497,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24377,2024-12-11 15:00:00+00:00,0.1346153846153846,0.0,1.9833333333333327,2.57,54.332704,10.085497,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24377,2024-12-11 16:00:00+00:00,1.0,0.0,2.05,2.57,54.332704,10.085497,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24377,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.332704,10.085497,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24377,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.332704,10.085497,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24377,2024-12-11 19:00:00+00:00,1.1791044776119404,0.0,2.8480000000000003,2.216,54.332704,10.085497,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24377,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.332704,10.085497,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24377,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.332704,10.085497,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24377,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.332704,10.085497,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24377,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.332704,10.085497,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24377,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.332704,10.085497,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24377,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.332704,10.085497,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24377,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.332704,10.085497,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24377,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.332704,10.085497,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24377,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.332704,10.085497,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24377,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.332704,10.085497,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24377,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.332704,10.085497,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24377,2024-12-12 07:00:00+00:00,1.68,0.0,2.8866666666666667,2.06,54.332704,10.085497,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24377,2024-12-12 08:00:00+00:00,1.0,0.0,2.91,1.93,54.332704,10.085497,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24377,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.332704,10.085497,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24377,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.332704,10.085497,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24377,2024-12-12 11:00:00+00:00,1.0,0.0,3.0700000000000003,1.7166666666666668,54.332704,10.085497,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24378,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.327389,10.128333,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24378,2024-12-11 13:00:00+00:00,1.2448979591836735,0.0,1.88,1.8866666666666667,54.327389,10.128333,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24378,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.327389,10.128333,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24378,2024-12-11 15:00:00+00:00,0.5384615384615384,0.0,1.9833333333333327,2.57,54.327389,10.128333,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24378,2024-12-11 16:00:00+00:00,1.0816326530612246,0.0,2.05,2.57,54.327389,10.128333,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24378,2024-12-11 17:00:00+00:00,0.8148148148148148,0.0,2.0875,2.5025,54.327389,10.128333,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24378,2024-12-11 18:00:00+00:00,1.1186440677966103,0.0,2.5175,2.495,54.327389,10.128333,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24378,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.327389,10.128333,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24378,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.327389,10.128333,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24378,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.327389,10.128333,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24378,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.327389,10.128333,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24378,2024-12-11 23:00:00+00:00,0.85,0.0,3.1,1.1425,54.327389,10.128333,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24378,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.327389,10.128333,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24378,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.327389,10.128333,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24378,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.327389,10.128333,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24378,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.327389,10.128333,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24378,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.327389,10.128333,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24378,2024-12-12 05:00:00+00:00,0.1724137931034483,0.0,2.87,1.7133333333333336,54.327389,10.128333,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
